Customer_Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,LOG_Credit_Limit,LOG_Avg_Open_To_Buy,LOG_Avg_Utilization_Ratio,Gender_F,Gender_M,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Card_Category_Blue,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver,Education_Group_High Education,Education_Group_Low Education,Education_Group_Medium Education,Education_Group_Unknown,Income_Group_High Income,Income_Group_Low Income,Income_Group_Middle Income,Income_Group_Unknown
49,4,39,5,3,1,603,0.617,4045,62,0.824,8.08825472712243,7.88344635413774,0.1697427745870945,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False
39,2,36,4,2,2,0,0.669,16098,128,0.684,10.30256564031944,10.30256564031944,0.0,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False
46,1,35,5,3,3,461,0.636,1955,42,0.448,7.6953031349635665,7.459914766241105,0.1906203596086497,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True
32,3,20,6,2,2,1673,0.699,2729,66,0.535,9.56416124693201,9.439227397917458,0.1106465200870636,False,True,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False
44,3,36,3,3,1,0,0.653,5495,87,0.642,7.438383530044307,7.438383530044307,0.0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False
45,4,39,6,3,2,0,0.576,2216,51,0.545,9.464284672443103,9.464284672443103,0.0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
44,3,35,5,2,2,2336,0.911,5302,70,0.892,9.327145151518268,9.094143577573671,0.1889660995126232,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True
39,1,26,3,3,1,1536,0.712,2579,47,0.469,7.537430036586509,5.831882477283517,0.5982868995359851,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
50,2,43,3,1,3,0,0.82,4740,88,0.796,9.909221084383889,9.909221084383889,0.0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False
43,4,33,5,2,4,0,0.679,3932,62,0.771,7.271912163268625,7.271912163268625,0.0,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False
51,2,47,5,2,3,2517,0.73,4512,83,0.766,8.029432840581244,6.315358001522335,0.598836501088704,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False
56,4,44,5,3,3,0,0.835,2477,45,0.324,7.425357887027151,7.425357887027151,0.0,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False
48,5,36,4,2,3,2200,0.696,5125,85,0.771,8.611775833902186,8.100464891029363,0.3364722366212129,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True
47,3,36,3,3,2,0,0.727,4633,71,0.868,9.778887584302796,9.778887584302796,0.0,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False
43,3,36,3,3,3,1467,0.696,7409,89,0.679,9.995291593011164,9.926031516971022,0.0648509723196163,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True
47,3,36,2,1,2,1251,0.949,1460,50,1.083,9.967963571720492,9.90752937336246,0.0573250666192694,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
54,2,44,4,1,2,1860,0.492,1273,33,0.375,9.465215121451848,9.30955202204713,0.1345308929576061,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False
45,3,33,1,3,3,0,1.492,2534,43,0.433,10.44920723527944,10.44920723527944,0.0,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False
34,1,29,3,2,3,2286,0.633,1889,51,0.457,8.266421472984554,7.380879035564116,0.4624753628249439,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False
44,0,24,5,3,0,2103,0.559,3753,60,0.875,9.086815885690685,8.815073088844464,0.2134971742624043,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
45,3,40,4,1,2,0,0.667,3494,67,0.718,9.7743465082129,9.7743465082129,0.0,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
41,2,30,2,2,1,0,0.645,13854,124,0.797,10.228140212352,10.228140212352,0.0,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True
38,4,27,2,3,3,0,0.721,4564,79,0.717,7.271912163268625,7.271912163268625,0.0,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
39,3,36,4,2,0,1529,1.26,1693,32,1.286,7.731930721948486,6.621405651764134,0.5134222496132567,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False
50,1,30,1,3,2,1816,0.978,15554,99,0.678,9.562264046489428,9.425613028909824,0.1204461530758671,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False
45,3,33,3,1,3,0,0.463,1393,32,0.455,8.929700114313448,8.929700114313448,0.0,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
61,0,36,6,2,3,576,0.637,4253,80,0.6,9.326967183907902,9.274347501950476,0.049742091894814,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False
54,5,38,3,3,3,1434,0.923,1119,18,3.5,7.736743682453495,6.75343791859778,0.4861230111256188,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
33,1,15,6,2,0,1328,0.69,2629,61,0.649,7.462789157412448,6.025865973825314,0.5670169034157332,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False
43,3,28,6,2,3,2143,0.814,5049,85,0.735,8.812992231969966,8.429017500512511,0.2768738737351776,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True
38,2,26,1,2,1,1175,0.734,14474,118,0.71,8.258681496264236,7.895808377083183,0.2654364635044612,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
44,3,38,5,3,2,1448,0.734,3406,62,0.632,7.602401335665818,6.318968113746434,0.5440669575457926,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
50,3,36,4,3,1,1614,0.554,4442,64,0.73,7.594381242551817,5.921578419643816,0.594982931772714,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False
34,2,29,5,2,2,0,0.504,2308,35,0.591,8.673512945671192,8.673512945671192,0.0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False
34,3,23,5,3,2,1815,0.846,1534,34,0.545,8.353732642263202,7.796057974316123,0.3562748639173926,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
59,0,51,5,3,4,1028,0.742,1430,28,1.333,7.359467638255621,6.297109319933935,0.5038010088290262,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False
50,3,43,6,1,4,1958,0.611,2073,48,0.714,8.006367567650246,6.948897222313312,0.5025918188388871,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False
47,3,36,1,3,4,0,0.809,2066,37,0.233,8.282230063296685,8.282230063296685,0.0,False,True,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False
54,1,36,4,2,4,2517,0.651,1446,22,0.833,8.034306936339489,6.342121418721152,0.5966362801791015,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False
55,2,36,5,5,4,2013,0.839,1935,47,1.474,8.189522110748094,7.371489295214277,0.4440445900756395,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True
59,1,36,4,2,2,1372,1.642,1704,35,0.458,7.81762544305337,7.013915474810528,0.44018854416655,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False
58,1,43,4,1,4,1152,0.899,4546,78,0.5,7.579678823090456,6.692083742506628,0.4631048875545789,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
53,3,47,5,6,2,2223,1.32,2093,42,1.0,7.9229859587111955,6.285998094508865,0.5911144549947938,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False
55,2,36,5,2,0,2517,0.607,1445,40,0.29,8.739536422559677,8.223627175805483,0.3386128011203239,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False
44,2,33,4,2,3,1240,0.856,1637,61,0.906,8.431635303054591,8.116715624819111,0.2390169004704999,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
42,5,34,5,3,2,1519,0.256,1164,35,0.522,9.566755282109057,9.45430563898269,0.100749903100143,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
43,4,36,4,1,2,1448,0.655,3452,54,0.862,10.39616957206583,10.350925992121716,0.0430594894604469,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
59,0,49,2,3,2,0,0.899,3048,53,0.656,9.113499020526628,9.113499020526628,0.0,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True
56,1,38,4,3,3,2462,1.707,1378,29,0.812,7.855157005881344,4.762173934797756,0.6703901934373291,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False
47,3,36,6,3,1,1214,0.887,2628,41,0.64,7.368339686311381,5.916202062607435,0.5687171021817683,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False
46,4,33,5,1,1,1748,0.663,4460,78,1.053,7.771488760117616,6.436150368369428,0.5521594872589679,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
60,0,47,3,3,3,2517,0.73,1825,50,0.613,9.154087430425385,8.844480518460378,0.2358623237219844,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False
35,1,29,4,2,2,1877,1.631,2005,50,1.174,7.833600223661104,6.472346294500901,0.5561813254867879,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False
39,1,28,4,2,2,0,0.771,4254,82,0.673,9.692766521220475,9.692766521220475,0.0,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False
45,5,33,5,3,3,1249,0.605,4504,87,0.706,7.735870319952567,6.946975992135418,0.4356709501652302,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
36,2,26,5,2,2,1251,0.696,1989,37,0.48,9.06207235530708,8.905308661189288,0.1354046370062029,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True
42,3,35,1,3,1,0,0.887,4246,83,0.804,7.271912163268625,7.271912163268625,0.0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
44,2,39,4,1,2,775,0.847,4471,71,0.614,7.43955930913332,6.831953565565855,0.3756929497744942,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False
43,2,36,3,3,2,1346,0.639,4054,68,0.7,9.278092474027002,9.14366623870819,0.1186715297174986,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
62,1,51,6,2,3,0,0.583,4320,72,0.674,8.65032450401942,8.65032450401942,0.0,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
51,3,42,5,1,3,961,0.678,4126,90,0.667,7.318539548567902,6.304448802421981,0.4934759854308777,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False
39,1,29,4,3,2,1758,0.723,1759,33,0.737,8.119398589612294,7.378383712996715,0.4213384572644545,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True
52,3,33,3,3,4,1018,0.426,1427,25,0.667,10.231063188649586,10.19369144253142,0.0363319292473902,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
47,1,41,5,3,3,1080,0.742,4500,83,0.66,9.109082539901957,8.981807323377534,0.1133286853070031,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False
41,2,13,4,2,2,1944,0.942,3216,77,0.674,7.716015266642587,5.703782474656201,0.6243328645595856,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False
56,3,46,1,3,3,1534,0.971,9441,82,0.907,10.053673239300013,9.985390068155764,0.0639133257436528,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False
57,2,43,6,3,1,1749,0.736,4884,86,0.87,9.396487933603666,9.239607869656751,0.1354046370062029,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False
49,3,30,4,3,2,0,0.658,4146,69,0.533,9.679593719831214,9.679593719831214,0.0,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False
47,5,36,1,2,1,1950,0.582,4510,88,0.66,7.923710333969238,6.699500340161678,0.5341514490694873,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
54,4,36,3,3,4,0,0.641,2092,42,0.68,7.271912163268625,7.271912163268625,0.0,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False
57,1,47,4,4,2,982,0.651,4649,89,0.816,9.134862230800223,9.022925868116218,0.100749903100143,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False
34,2,24,6,2,2,1853,0.963,1826,35,1.059,8.20631072579402,7.501634457883413,0.4094571293777018,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False
36,0,18,5,3,2,948,0.641,2781,59,0.844,8.207401833376355,7.908387159290043,0.2303177550622101,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True
51,1,36,2,1,1,468,0.747,4425,81,1.077,7.271912163268625,6.8786353804082845,0.2814124594381855,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False
39,2,29,2,2,2,1563,0.746,8777,112,0.778,9.3179383825742,9.166701914946351,0.1310282624064041,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False
48,5,41,5,3,1,2517,0.553,2260,50,0.786,10.44920723527944,10.373491181781864,0.0704584636485614,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False
51,2,36,2,2,2,1506,0.615,4660,68,0.619,7.370860166536716,4.418840607796598,0.6668032052203433,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False
56,3,46,2,1,2,2055,0.703,5051,83,0.66,8.886685639065584,8.55256033525353,0.2499802052677694,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False
39,0,36,1,2,2,1870,0.814,15451,127,0.764,8.381831553485561,7.822845290279774,0.3562748639173926,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
50,2,40,2,1,1,1826,0.718,14994,121,0.833,10.44920723527944,10.394855089644995,0.0516432331518384,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True
53,1,36,1,3,3,964,1.049,4881,75,0.923,7.418180822726788,6.553933404025811,0.456791735273505,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False
47,3,35,5,1,2,1280,1.314,3170,57,0.629,9.761001904239372,9.684336022491456,0.0713899960866729,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False
50,2,31,3,3,3,321,0.76,2078,62,0.55,9.465525078835189,9.44034036408688,0.0246926125903715,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
46,3,36,3,3,3,1593,0.671,2689,49,0.324,7.741967899820685,6.565264970035361,0.5259112611840315,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False
44,1,36,5,3,4,0,0.819,10291,60,0.818,8.596004371840527,8.596004371840527,0.0,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
53,2,47,6,3,0,1389,1.178,1773,38,0.407,9.535968306842715,9.430278792341444,0.0953101798043248,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
31,0,17,4,2,3,1761,0.67,4358,89,0.648,7.933079771880415,6.934397209928558,0.4898062565419153,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
37,2,36,4,3,1,1552,0.62,4983,86,0.755,7.786551806428712,6.752270376141742,0.4977403842173352,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
57,2,36,6,3,3,1493,0.597,4664,60,0.579,8.740176729929082,8.467162257810672,0.2143046026470053,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
53,2,38,6,3,2,1228,0.632,1537,37,0.682,8.978282203272398,8.81001204797317,0.1441003439737568,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
55,0,36,6,1,1,0,0.816,4557,94,0.843,7.899524472032198,7.899524472032198,0.0,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
53,1,39,2,3,3,1115,0.624,4341,69,0.643,7.68017564043659,6.956545443151569,0.4154154389613325,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
35,1,18,5,1,2,1619,1.468,2229,53,1.208,8.933796043934858,8.693664334532016,0.1939206926373065,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False
40,4,28,1,3,3,972,0.866,4216,71,1.367,7.392031567514591,6.478509642208569,0.4693784338518171,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True
35,0,36,4,3,4,0,0.871,2707,51,0.5,7.644919344958857,7.644919344958857,0.0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False
40,3,30,2,2,2,1701,0.532,4821,66,0.65,8.476996001664824,8.039802343736485,0.3030631744900832,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False
